카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
신한카드 Mr.Life,신한카드,https://www.card-gorilla.com/card/detail/13,공과금: 월납요금(공과금) 10% 할인서비스,편의점: 편의점 10% 할인,병원/약국: 병원/약국업종 10% 할인,생활: 세탁소 업종 10% 할인,온라인쇼핑: 온라인 쇼핑 10% 할인,택시: 택시 10% 할인,푸드: 식음료 10% 할인,대형마트: 3대 마트 10% 할인,주유소: 4대 정유사 리터당 60원 할인,온라인쇼핑: 인테이크몰 20% 할인,유의사항: 꼭 확인해주세요!,,,,,,
KB국민 My WE:SH 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2441,간편결제: [나한테 진심 서비스] KB Pay 10% 할인,"푸드: [나한테 진심 서비스] 음식점, 편의점 10% 할인",통신: [나한테 진심 서비스] 이동통신요금 10% 할인,디지털구독: [나한테 진심 서비스] OTT 30% 할인,선택형: [더욱 진심 서비스] 먹는데 진심-배달/커피 5% 할인,"선택형: [더욱 진심 서비스] 노는데 진심-택시/커피 5%, 영화관 30% 할인","선택형: [더욱 진심 서비스] 관리에 진심-미용실, 스포츠, 온라인서점, 올리브영 5% 할인",기타: WE:SH 서비스,선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,
현대카드 M,현대카드,https://www.card-gorilla.com/card/detail/2669,적립: [기본 혜택] 국내외 가맹점 1.5% M포인트 적립전월 이용 금액 50만원 이상 이용 시,적립: [추가 혜택] 온라인 쇼핑몰・외식・해외 가맹점 5% M포인트 적립(월 1만 M포인트 한도)전월 이용 금액 100만원 이상 이용 시,적립: M 긴급적립(선지급 포인트 서비스),유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
삼성카드 taptap O,삼성카드,https://www.card-gorilla.com/card/detail/51,선택형: 라이프스타일 패키지 선택,대중교통: 대중교통·택시 10% 결제일할인,통신: 이동통신요금 10% 결제일할인,"영화/문화: CGV 및 롯데시네마 5,000원 결제일할인",해외: 해외 1.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성카드 & MILEAGE PLATINUM (스카이패스),삼성카드,https://www.card-gorilla.com/card/detail/49,"대한항공: 모든 가맹점 이용금액 1,000원당 1마일리지 기본적립","백화점: 백화점 이용금액 1,000원당 2마일리지 특별적립","주유소: 주유 이용금액 1,000원당 2마일리지 특별적립","카페: 커피 이용금액 1,000원당 2마일리지 특별적립","편의점: 편의점 이용금액 1,000원당 2마일리지 특별적립","택시: 택시 이용금액 1,000원당 2마일리지 특별적립",공항라운지: 인천공항 라운지 본인 무료 이용,공항: 인천공항 발렛파킹 무료 이용,공항: 공항 커피 서비스,프리미엄 서비스: 아멕스 PLATINUM 등급 서비스,선택형: 여행의 설레임을 담은 디자인으로 리뉴얼 된 삼성카드 & MILEAGE PLATINUM,,,,,,
카드의정석 EVERY MILE SKYPASS,우리카드,https://www.card-gorilla.com/card/detail/2553,대한항공: SKYPASS 최대 2마일리지 적립,수수료우대: 해외수수료 면제,공항라운지: 국내 공항라운지 동반 1인 동시 이용 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
BC 바로 클리어 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2346,점심: 점심식사 7% 할인,배달앱: 배달앱 7% 할인,대중교통: 대중교통 7% 할인,편의점: 편의점 10% 할인,온라인쇼핑: 온라인쇼핑 10% 할인,드럭스토어: 뷰티 10% 할인,통신: 통신 10% 할인,디지털구독: 스트리밍 10% 할인,무이자할부: 전국 모든 가맹점 2~3개월 상시 무이자할부,프리미엄 서비스: MasterCard Platinum/ VISA Platinum 기본 서비스,유의사항: 꼭 확인하세요!,,,,,,
LOCA LIKIT 1.2,롯데카드,https://www.card-gorilla.com/card/detail/2261,"모든가맹점: 어디서나 1.2% 결제일 할인국내 모든 가맹점 1.2%, 해외 모든 이용금액 1.2%",온라인쇼핑: 온라인 1.5% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
현대카드ZERO Edition3(할인형),현대카드,https://www.card-gorilla.com/card/detail/2646,할인: 실적・한도 제한 없이 국내외 가맹점 이용 금액의 0.8% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
신한카드 처음(ANNIVERSE),신한카드,https://www.card-gorilla.com/card/detail/2759,적립: [오늘도 5% 적립 서비스] 음식점·카페·편의점·온라인쇼핑 5% 마이신한포인트 적립,생활: [일상 속 5% 적립 서비스] 생활·여행·패션 5% 마이신한포인트적립,"디지털구독: [정기결제 최대 20% 적립 서비스] 통신 10% , OTT 15%, 멤버십 20% 마이신한포인트 적립",적립: [소비관리 보너스] ①계획소비 적립,적립: [소비관리 보너스] ②즉시결제 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
