카드명,카드사,URL,비즈니스,무실적,레저/스포츠,게임,병원/약국,택시,편의점,연회비지원,교통,수수료우대,고속버스,교육/육아,패스트푸드,보험,대중교통,배달앱,마트/편의점,생활,CJ 적립,음원 구독,간편결제,교통_충전소,소셜커머스_쇼핑
ONE 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/2749,,,,,,,,,,,,,,,,,,,"기본 혜택, [369 캐시백] 3번 결제할 때마다 1,000원 캐시백",,,,
노리2 체크카드(KB Pay),,https://www.card-gorilla.com/card/detail/2422,,,,"[일상] 구글플레이스토어, 앱스토어 10% 할인",,,"[일상] GS25, CU 5% 할인",,,,,,,,,"[일상] 배달의 민족, 요기요 1,000원 할인",,"[일상] CGV 4,000원 할인",,"[일상]넷플릭스, 유튜브프리미엄 1,000원 할인",[KB Pay] 온라인 가맹점 2% 추가 할인,,
신한카드 Deep Dream 체크(미니언즈),KB국민카드,https://www.card-gorilla.com/card/detail/646,,,,,,"택시 3,6,9번째 1천원 할인",,,,,,,,,,,,[챙겨드림] DREAM영역 중 가장 많이 이용한 영역은 기본의 5배 (총 1.0%) 포인트 자동적립,[반겨드림] 반겨드림 3천 포인트 적립,,,"주말(토,일) 전 주유소 리터당 40원 적립",
카카오페이 신한 체크카드,,https://www.card-gorilla.com/card/detail/286,,,,,,,,,,,,,,,대중교통 3% 적립,,,CGV 영화 최대 3천원 적립,,,"카카오페이 결제 시 2% 적립, ",,
네이버페이 머니 하나 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2432,,,,,,,,,,,,,,,,,,,네이버페이 포인트 적립 서비스,,,,
Unknown,,https://www.card-gorilla.com/card/detail/348,,,,,,,,,,,,,,,,,,,,,,,
트래블러스 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2691,,,,,,,,,,,"[국내 혜택] 고속버스 2,000원 할인",,,,,,,,,,,[국내 혜택] 주차장 500원 할인,
네이버페이 머니카드,,https://www.card-gorilla.com/card/detail/2626,,,,,,,,,,,,,,,,,,,플러스 멤버십 스튜던트 정기결제 10% 적립,,,,
모빌리언스카드,하나카드,https://www.card-gorilla.com/card/detail/2321,,,,,,,"GS25, 이마트24 1.5% 적립",,,,,,KFC 10% 즉시할인,,,,,대형마트/쇼핑/여가 브랜드 최대 6.5% 적립,"페이북 및 간편결제 가능, 마이태그 캐시백 혜택 적용",,,,모빌마켓 이용 시 2% 무제한 적립
토스뱅크카드,,https://www.card-gorilla.com/card/detail/2269,,,,,,,,,,,,,,,,,,,세가지 중 원하는 캐시백을 직접 골라요 24년 8월 1일부터 24년 2월 28일까지어디서나 캐시백,,,,
토심이 첵첵 체크카드,Unknown,https://www.card-gorilla.com/card/detail/2604,,,,,,,CU편의점 2~4천원 환급할인,,,,,,,,버스·지하철 2~4천원 청구할인,,,CGV 2~4천원 환급할인,,,네이버페이·카카오페이·SSG페이 2~4천원 환급할인 (온라인만),,
PAYCO 포인트 카드,,https://www.card-gorilla.com/card/detail/2310,,,,,,,,,,,,,,,,,,,"해외결제, 포인트결제 소득공제, ATM 출금 월 2회 무료, 교통카드기능, 매월 바뀌는 브랜드에서 건당 최대 10% 무제한 적립・AK플라자 10% 상품권 지급",,,,
우리 K-패스 (COOKIE CHECK),KB국민카드,https://www.card-gorilla.com/card/detail/584,,,,,,,,,,,,,,,K-패스 사업 지역 안내,,,,국내서비스,,,,
노리2 체크카드(Global),,https://www.card-gorilla.com/card/detail/2423,,,,"[일상] 구글플레이스토어, 앱스토어 10% 할인",,,"[일상] GS25, CU 5% 할인",,,,,,,,,"[일상] 배달의 민족, 요기요 1,000원 할인",,"[일상] CGV 4,000원 할인",,"[일상]넷플릭스, 유튜브프리미엄 1,000원 할인",,,
신한카드 SOL트래블 체크,네이버페이,https://www.card-gorilla.com/card/detail/2667,,,,,,,,,,국제 브랜드 수수료(1%)/해외 서비스 수수료(0.2%) 면제,,,,,,,,,,,,,
신한카드 Deep Dream 체크,,https://www.card-gorilla.com/card/detail/281,,,,,,택시 할인,,,,,,,,,,,,추가 포인트 적립,추가 포인트 적립,,,주유소 적립,
