카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
ONE 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/2749,"캐시백: [모두 다 캐시백] 오프라인 0.7%, 온라인 1.2% 캐시백",캐시백: [여기서 더 캐시백] 자주 쓰는 브랜드에서 최대 7% 캐시백,"캐시백: [369 캐시백] 3번 결제할 때마다 1,000원 캐시백",기타: 기본 혜택,유의사항: 꼭 확인하세요!,,,,,,,,
노리2 체크카드(KB Pay),KB국민카드,https://www.card-gorilla.com/card/detail/2422,"카페: [일상] 스타벅스, 커피빈 10% 할인","게임: [일상] 구글플레이스토어, 앱스토어 10% 할인",공연/전시: [일상] 인터파크 티켓 10% 할인,"드럭스토어: [일상] 올리브영, 미용실 업종 5% 할인","편의점: [일상] GS25, CU 5% 할인","디지털구독: [일상]넷플릭스, 유튜브프리미엄 1,000원 할인","배달앱: [일상] 배달의 민족, 요기요 1,000원 할인","통신: [일상] SKT, KT, LG U+, Liiv M 2,500원 할인","영화: [일상] CGV 4,000원 할인","테마파크: [일상] 에버랜드, 롯데월드 15,000원 할인",간편결제: [KB Pay] 오프라인 가맹점 2% 추가 할인,간편결제: [KB Pay] 온라인 가맹점 2% 추가 할인,유의사항: 꼭 확인하세요!
신한카드 Deep Dream 체크(미니언즈),신한카드,https://www.card-gorilla.com/card/detail/646,적립: [모두드림] 국내/외 일시불+할부 이용 가맹점 0.2% 기본 포인트 적립,생활: [더해드림] 자주 가는 DREAM영역은 기본의 3배 (총 0.6%) 포인트 적립,생활: [챙겨드림] DREAM영역 중 가장 많이 이용한 영역은 기본의 5배 (총 1.0%) 포인트 자동적립,"주유소: 주말(토,일) 전 주유소 리터당 40원 적립","택시: 택시 3,6,9번째 1천원 할인",적립: [반겨드림] 반겨드림 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,
카카오페이 신한 체크카드,신한카드,https://www.card-gorilla.com/card/detail/286,선택형: 플레이트 디자인 선택 가능,카카오페이: 카카오페이 결제 시 2% 적립,대중교통: 대중교통 3% 적립,통신: 이동통신요금 3% 적립,영화: CGV 영화 최대 3천원 적립,"해외: 해외 전가맹점(온라인 포함) 이용금액 1% 적립,해외 인출 1건당 US $3 적립 제공",프리미엄 서비스: Master 플래티늄 서비스,유의사항: 꼭 확인하세요!,,,,,
네이버페이 머니 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2432,적립: 네이버페이 포인트 적립 서비스,선택형: 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,
Unknown,Unknown,https://www.card-gorilla.com/card/detail/348,,,,,,,,,,,,,
트래블러스 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2691,"해외: [해외 혜택] 해외 가맹점, ATM 이용 수수료 면제",할인: [국내 혜택] KB Pay 200원 추가 할인,"카페: [국내 혜택] 카페 1,000원 할인","베이커리: [국내 혜택] 빵집 2,000원 할인","기차: [국내 혜택] 철도 5,000원 할인","고속버스: [국내 혜택] 고속버스 2,000원 할인",자동차: [국내 혜택] 주차장 500원 할인,"푸드: [국내 혜택] 전국맛집 5,000원 할인",유의사항: 꼭 확인하세요!,,,,
네이버페이 머니카드,네이버페이,https://www.card-gorilla.com/card/detail/2626,해외: 해외 온/오프라인 3% 적립,여행/숙박: N트래블클럽 업그레이드,적립: 네이버 쇼핑 간편결제 최대 1.5% 적립,적립: 플러스 멤버십 스튜던트 정기결제 10% 적립,유의사항: 꼭 확인하세요!,,,,,,,,
모빌리언스카드,KG모빌리언스,https://www.card-gorilla.com/card/detail/2321,모든가맹점: 온라인 1% / 오프라인 0.5% 무제한 적립,온라인쇼핑: 모빌마켓 이용 시 2% 무제한 적립,"편의점: GS25, 이마트24 1.5% 적립",카페: 카페/베이커리 브랜드 최대 7.5% 적립,생활: 대형마트/쇼핑/여가 브랜드 최대 6.5% 적립,푸드: 외식 브랜드 최대 6.5% 적립,패스트푸드: KFC 10% 즉시할인,통신: KG모바일 알뜰폰 결합 시 4.5% 혜택,"기타: 총 8개의 다양한 충전수단, 30% 소득공제",기타: ‘휴대폰결제(소액결제)’ 로 충전해서 비상금 만들기,"기타: 페이북 및 간편결제 가능, 마이태그 캐시백 혜택 적용","혜택 프로모션: 휴대폰결제로 충전 후 최초 결제 시 2,000P 즉시 지급 + 매월 신규 이벤트 진행 중",유의사항: 꼭 확인하세요!
토스뱅크카드,토스뱅크,https://www.card-gorilla.com/card/detail/2269,캐시백: 세가지 중 원하는 캐시백을 직접 골라요 24년 8월 1일부터 24년 2월 28일까지오프라인 캐시백,캐시백: 세가지 중 원하는 캐시백을 직접 골라요 24년 8월 1일부터 24년 2월 28일까지온라인 캐시백,캐시백: 세가지 중 원하는 캐시백을 직접 골라요 24년 8월 1일부터 24년 2월 28일까지어디서나 캐시백,해외: ATM 현금 인출 수수료 혜택/해외 온・오프라인 결제 무제한 캐시백,선택형: 플레이트 컬러 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,
