카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
신한카드 mr.life,신한카드,https://www.card-gorilla.com/card/detail/13,월납요금(공과금) 10% 할인서비스,편의점 10% 할인,10.0,null,null,null,null,null,null,null,null,null,null,null,4대 정유사 리터당 60원 할인,null,null
kb국민 my we:sh 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2441,null,null,null,[나한테 진심 서비스] 이동통신요금 10% 할인,[나한테 진심 서비스] ott 30% 할인,카드 플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
현대카드 m,현대카드,https://www.card-gorilla.com/card/detail/2669,null,null,null,null,null,null,m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
삼성카드 taptap o,삼성카드,https://www.card-gorilla.com/card/detail/51,null,null,null,이동통신요금 10% 결제일할인,null,라이프스타일 패키지 선택,null,10.0,null,null,null,null,null,null,null,null,null
삼성카드 & mileage platinum (스카이패스),삼성카드,https://www.card-gorilla.com/card/detail/49,null,"편의점 이용금액 1,000원당 2마일리지 특별적립",null,null,null,여행의 설레임을 담은 디자인으로 리뉴얼 된 삼성카드 & mileage platinum,null,null,null,null,null,null,null,null,"주유 이용금액 1,000원당 2마일리지 특별적립",null,null
카드의정석 every mile skypass,우리카드,https://www.card-gorilla.com/card/detail/2553,null,null,null,null,null,null,null,null,해외수수료 면제,null,null,null,null,null,null,null,null
bc 바로 클리어 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2346,null,편의점 10% 할인,null,통신 10% 할인,스트리밍 10% 할인,null,null,7.0,null,배달앱 7% 할인,null,null,null,null,null,null,null
loca likit 1.2,롯데카드,https://www.card-gorilla.com/card/detail/2261,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
현대카드zero edition3(할인형),현대카드,https://www.card-gorilla.com/card/detail/2646,null,null,null,null,null,null,null,null,null,null,실적・한도 제한 없이 국내외 가맹점 이용 금액의 0.8% 청구 할인,null,null,null,null,null,null
신한카드 처음(anniverse),신한카드,https://www.card-gorilla.com/card/detail/2759,null,null,null,null,"[정기결제 최대 20% 적립 서비스] 통신 10% , ott 15%, 멤버십 20% 마이신한포인트 적립",null,[소비관리 보너스] ②즉시결제 적립,null,null,null,null,null,null,null,null,null,null
신한카드 deep oil,신한카드,https://www.card-gorilla.com/card/detail/39,null,"gs25, cu 5% 결제일 할인",5.0,null,null,null,null,null,null,null,null,null,null,null,"4개의 정유사 중 직접 고른 1개 정유사 주유 이용금액 10% 결제일 할인 정비소(스피드메이트), 주차장 이용금액 10% 결제일 할인",null,null
jade classic,하나카드,https://www.card-gorilla.com/card/detail/2657,null,null,50.0,null,"디지털 컨텐츠 자동이체 시, 50% 하나머니 적립 제공",null,[특별 적립] 영역별 1.5~1.2% 하나머니 적립 제공,null,null,null,null,null,null,null,null,null,null
da카드의정석ⅱ,우리카드,https://www.card-gorilla.com/card/detail/2655,null,null,null,null,null,null,null,null,null,null,추가 discount - 0.5% 추가 청구할인(기본 0.8% + 추가 0.5% = 1.3% 청구할인),null,null,null,null,null,null
loca 365 카드,롯데카드,https://www.card-gorilla.com/card/detail/2330,"[생활업종]공과금(도시가스비, 전기료) 10% 할인",null,null,"[생활업종]skt, kt, lg u+ 10% 할인","[생활업종]넷플릭스, 유튜브, 왓챠, 멜론, 지니뮤직, 디즈니 플러스 1,500원 할인",null,null,10.0,null,"[생활업종]배달의 민족, 요기요, 쿠팡이츠 10% 할인",null,"[생활업종]생명보험, 손해보험 10% 할인",null,null,null,null,null
